@relation 'Cluster Service'

@attribute Area numeric
@attribute 'Aspect ratio' numeric
@attribute 'Bits per pixels' numeric
@attribute Channel numeric
@attribute 'Channel number' numeric
@attribute Circularity numeric
@attribute Convexity numeric
@attribute 'Feret Diameter' numeric
@attribute 'File Name' numeric
@attribute 'File size' numeric
@attribute Height numeric
@attribute 'Long Side MBR' numeric
@attribute Max numeric
@attribute Mean numeric
@attribute Median numeric
@attribute Min numeric
@attribute 'Min. Feret Diameter' numeric
@attribute 'Pixel count' numeric
@attribute 'Plane Index' numeric
@attribute Series numeric
@attribute 'Short Side MBR' numeric
@attribute Solidity numeric
@attribute 'Std. Dev.' numeric
@attribute 'Thinnes ratio' numeric
@attribute Time numeric
@attribute 'Time frame number' numeric
@attribute Variance numeric
@attribute Width numeric
@attribute 'Z Slice number' numeric

@data
1686.5,1.045045,16,2,3,14.389536,0.954401,51.107729,0,8282356,1024,47.801476,31003,26310.974727,26504,21552,43.834013,1741,2,1,45.741068,0.982809,2060.110182,0.873299,0,1,4244053.963729,1344,1
4925.5,1.050473,16,2,3,14.010322,0.956535,81.84131,0,8282356,1024,80.764363,31810,23172.198884,22426.5,15670,76.850119,5018,2,1,76.883793,0.989951,2951.351092,0.896937,0,1,8710473.269188,1344,1
236,3.409449,16,2,3,27.311713,0.943577,33.060551,0,8282356,1024,32.92038,22823,21977.956693,21993.5,21171,9.671367,254,2,1,9.655631,0.861314,292.866253,0.460109,0,1,85770.642386,1344,1
68.5,2.047059,16,2,3,21.509358,0.96249,15.297059,0,8282356,1024,15.26081,22609,22060.576923,22031,21350,7.468588,78,2,1,7.454993,0.867089,269.219001,0.584228,0,1,72478.870629,1344,1
39,3,16,2,3,27.873282,0.951823,13.601471,0,8282356,1024,13.416408,22516,22126.703704,22172,21631,4.482288,54,2,1,4.472136,0.804124,249.144622,0.450839,0,1,62073.042628,1344,1
6072,1.018182,16,2,3,14.226138,0.949078,90.426766,0,8282356,1024,88.543774,34076,23500.84138,22295,16351,86.967965,6172,2,1,86.962636,0.987317,3184.139054,0.88333,0,1,10138741.512836,1344,1
28,1.4,16,2,3,14.987384,0.982607,7.28011,0,8282356,1024,7,22821,22171.540541,22131,21687,5,37,2,1,5,0.965517,267.407367,0.838463,0,1,71506.6997,1344,1
3448.5,1.009569,16,2,3,14.149443,0.955431,71.867934,0,8282356,1024,66.724059,30104,23029.172433,22424.5,19056,63,3526,2,1,66.091603,0.987967,1910.925732,0.888118,0,1,3651637.153804,1344,1
1373.5,3.869565,16,2,3,30.336346,0.956052,89.022469,0,8282356,1024,89,31931,26511.595498,26238,20914,23,1466,2,1,23,0.914447,2120.200682,0.414235,0,1,4495250.933195,1344,1
234,1.60274,16,2,3,16.578335,0.961229,23.430749,0,8282356,1024,23.4,23010,21985.428571,21989,21385,14.60632,259,2,1,14.6,0.955102,271.562472,0.758,0,1,73746.17608,1344,1
15584.5,1.877637,16,2,3,26.214285,0.804178,199.323857,0,8282356,1024,199.01005,31833,23071.94994,21898,16286,106.002755,15781,2,1,105.989622,0.874257,2985.673903,0.479371,0,1,8914248.657697,1344,1
2689,1.035088,16,2,3,14.190023,0.957189,60.876925,0,8282356,1024,59,31390,23085.146889,22804,17987,57,2764,2,1,57,0.983721,2407.096361,0.885578,0,1,5794112.890468,1344,1
7379.5,1.042553,16,2,3,13.991068,0.954651,99.724621,0,8282356,1024,98,32786,22992.086191,21839,16338,94,7495,2,1,94,0.991202,3318.553879,0.898171,0,1,11012799.848455,1344,1
6572.5,1.033708,16,2,3,14.029946,0.956354,95.078915,0,8282356,1024,92,33440,23414.825326,22300,18578,89,6681,2,1,89,0.988792,2857.39558,0.895682,0,1,8164709.501969,1344,1
1508,1.406877,16,2,3,16.631482,0.934533,53.263496,0,8282356,1024,53.256427,23151,21377.386786,21360,19948,37.893041,1559,2,1,37.854365,0.939271,416.85534,0.755577,0,1,173768.374691,1344,1
1985.5,1.040816,16,2,3,13.980836,0.96002,52.201533,0,8282356,1024,51,31696,26223.509277,26518.5,20220,49,2048,2,1,49,0.986829,2918.691044,0.898828,0,1,8518757.408805,1344,1
6251,1,16,2,3,13.929155,0.956183,90.553851,0,8282356,1024,89,32171,23284.848804,22220,15141,88.388348,6356,2,1,89,0.991042,3374.458097,0.902163,0,1,11386967.447632,1344,1
617.5,1.065574,16,2,3,14.51373,0.951722,29.410882,0,8282356,1024,29.068884,29358,25791.108563,25742.5,21934,27.16828,654,2,1,27.280029,0.970912,1753.999582,0.865826,0,1,3076514.534904,1344,1
8026.5,1.004425,16,2,3,14.089817,0.951294,105.650367,0,8282356,1024,101.517486,32983,23036.16089,21893.5,14539,98.959732,8136,2,1,101.070273,0.990009,3291.7703,0.891876,0,1,10835751.709452,1344,1
2843.5,1,16,2,3,14.408113,0.952796,67.416615,0,8282356,1024,60.083276,30510,25322.527073,25478,20958,56.568542,2918,2,1,60.083276,0.985615,2372.037807,0.872173,0,1,5626563.355969,1344,1
5429.5,1.008621,16,2,3,13.995882,0.956115,87.692645,0,8282356,1024,82.731493,32772,23361.742531,22499,15444,81,5523,2,1,82.024387,0.990062,2976.737642,0.897862,0,1,8860966.989113,1344,1
3658,1.021053,16,2,3,13.95856,0.958587,71.589105,0,8282356,1024,68.589358,35016,24813.572995,24492,19326,67,3740,2,1,67.175144,0.989183,3217.296665,0.900263,0,1,10350997.832862,1344,1
4726.5,1.027778,16,2,3,14.121416,0.951663,80.65358,0,8282356,1024,78.488853,34341,24180.740433,24141.5,16553,75.975268,4808,2,1,76.367532,0.988084,3443.624893,0.88988,0,1,11858552.405671,1344,1
5.5,2,16,2,3,22.28519,0.983909,4.472136,0,8282356,1024,4.242641,22157,21741.818182,21720,21436,2.12132,11,2,1,2.12132,0.916667,245.608558,0.563889,0,1,60323.563636,1344,1
98,9.5,16,2,3,64.190453,0.977938,38,0,8282356,1024,38,29019,25389.919708,25162,22814,4,137,2,1,4,0.890909,1456.323423,0.195767,0,1,2120877.912623,1344,1
8871,1,16,2,3,14.009724,0.952928,108.374351,0,8282356,1024,106,34319,23079.81209,21622,16393,105.35891,8999,2,1,106,0.991284,3388.563274,0.896975,0,1,11482361.059263,1344,1
113.5,1.181818,16,0,3,14.369429,0.969878,13.152946,0,8282356,1024,13,4284,3679.615385,3640,3349,11,130,0,1,11,0.965957,200.596992,0.874521,0,1,40239.15325,1344,1
1094.5,1.006079,16,0,3,42.192437,0.6498,50.249378,0,8282356,1024,42.643169,5028,4374.301452,4392,3649,39.53024,1171,0,1,42.385506,0.748376,198.078691,0.297835,0,1,39235.168024,1344,1
882.5,1.226308,16,0,3,19.636246,0.908043,41.436699,0,8282356,1024,39.047716,4983,4416.878393,4407,3814,31.853069,921,0,1,31.841679,0.877237,159.952433,0.639958,0,1,25584.780848,1344,1
47,1.155844,16,0,3,23.128894,0.953241,10.77033,0,8282356,1024,10.416662,3538,3362.160714,3358.5,3079,9.016515,56,0,1,9.012168,0.824561,87.496655,0.543319,0,1,7655.66461,1344,1
22.5,1.5,16,0,3,14.790842,1,6.708204,0,8282356,1024,6,3610,3365.71875,3355,3212,4,32,0,1,4,1,94.004198,0.849605,0,1,8836.789315,1344,1
12.5,1.5,16,0,3,20.223515,0.973535,6.082763,0,8282356,1024,5.4,8723,8570.65,8576.5,8360,3.579737,20,0,1,3.6,0.862069,106.876847,0.621374,0,1,11422.660526,1344,1
61,10,16,0,3,56.894869,0.988537,28.319605,0,8282356,1024,28.284271,4560,4098,4120.5,3664,2.828427,82,0,1,2.828427,0.910448,194.174924,0.22087,0,1,37703.901235,1344,1
118,1.181818,16,0,3,14.225314,0.980806,13.928388,0,8282356,1024,13,4276,3797.441176,3799.5,3493,11,136,0,1,11,0.979253,117.011792,0.883381,0,1,13691.759477,1344,1
113.5,1.181818,16,1,3,14.369429,0.969878,13.152946,0,8282356,1024,13,10460,8578.069231,8779.5,5772,11,130,1,1,11,0.965957,971.368612,0.874521,0,1,943556.979666,1344,1
1094.5,1.006079,16,1,3,42.192437,0.6498,50.249378,0,8282356,1024,42.643169,10255,7098.582408,6849,3687,39.53024,1171,1,1,42.385506,0.748376,1166.170822,0.297835,0,1,1359954.385297,1344,1
882.5,1.226308,16,1,3,19.636246,0.908043,41.436699,0,8282356,1024,39.047716,13276,7869.363735,7328,5177,31.853069,921,1,1,31.841679,0.877237,1776.838434,0.639958,0,1,3157154.820814,1344,1
47,1.155844,16,1,3,23.128894,0.953241,10.77033,0,8282356,1024,10.416662,2488,2371.535714,2378.5,2151,9.016515,56,1,1,9.012168,0.824561,71.688458,0.543319,0,1,5139.235065,1344,1
22.5,1.5,16,1,3,14.790842,1,6.708204,0,8282356,1024,6,7908,7431.15625,7501,6820,4,32,1,1,4,1,298.227788,0.849605,0,1,88939.813508,1344,1
12.5,1.5,16,1,3,20.223515,0.973535,6.082763,0,8282356,1024,5.4,3485,3341.1,3363,3128,3.579737,20,1,1,3.6,0.862069,90.752352,0.621374,0,1,8235.989474,1344,1
61,10,16,1,3,56.894869,0.988537,28.319605,0,8282356,1024,28.284271,4084,3613.634146,3581.5,3200,2.828427,82,1,1,2.828427,0.910448,202.170293,0.22087,0,1,40872.827462,1344,1
118,1.181818,16,1,3,14.225314,0.980806,13.928388,0,8282356,1024,13,8872,7680.375,7603.5,6256,11,136,1,1,11,0.979253,557.091201,0.883381,0,1,310350.606481,1344,1
113.5,1.181818,16,2,3,14.369429,0.969878,13.152946,0,8282356,1024,13,23097,22250.838462,22344.5,20236,11,130,2,1,11,0.965957,562.057417,0.874521,0,1,315908.539595,1344,1
1094.5,1.006079,16,2,3,42.192437,0.6498,50.249378,0,8282356,1024,42.643169,27562,22197.252775,21908,16489,39.53024,1171,2,1,42.385506,0.748376,1719.657849,0.297835,0,1,2957223.118956,1344,1
882.5,1.226308,16,2,3,19.636246,0.908043,41.436699,0,8282356,1024,39.047716,23908,21904.099891,22031,19165,31.853069,921,2,1,31.841679,0.877237,799.54251,0.639958,0,1,639268.224793,1344,1
47,1.155844,16,2,3,23.128894,0.953241,10.77033,0,8282356,1024,10.416662,35926,33681.696429,33997,31749,9.016515,56,2,1,9.012168,0.824561,1141.243053,0.543319,0,1,1302435.706169,1344,1
22.5,1.5,16,2,3,14.790842,1,6.708204,0,8282356,1024,6,22222,21646.75,21668.5,20682,4,32,2,1,4,1,331.075764,0.849605,0,1,109611.16129,1344,1
12.5,1.5,16,2,3,20.223515,0.973535,6.082763,0,8282356,1024,5.4,23163,22840.8,22836,22489,3.579737,20,2,1,3.6,0.862069,200.248162,0.621374,0,1,40099.326316,1344,1
61,10,16,2,3,56.894869,0.988537,28.319605,0,8282356,1024,28.284271,31741,29883.182927,30109.5,27041,2.828427,82,2,1,2.828427,0.910448,1113.381393,0.22087,0,1,1239618.126618,1344,1
118,1.181818,16,2,3,14.225314,0.980806,13.928388,0,8282356,1024,13,22888,21225.169118,21407.5,18971,11,136,2,1,11,0.979253,893.419254,0.883381,0,1,798197.96378,1344,1
5093.5,1.191781,16,0,3,14.210402,0.960064,87.281155,0,8282356,1024,87,4355,3346.517055,3388,2402,73,5189,0,1,73,0.98999,308.30051,0.884308,0,1,95049.204653,1344,1
200,5.714286,16,0,3,37.819394,0.974448,40.012498,0,8282356,1024,40,3134,2851.726457,2847,2599,7,223,0,1,7,0.954654,116.295258,0.332273,0,1,13524.587,1344,1
2600,1.050847,16,0,3,27.376541,0.747353,68.963759,0,8282356,1024,62,5160,3483.347826,3436,2426,58.615096,2691,0,1,59,0.903405,468.500335,0.45902,0,1,219492.56373,1344,1
2124.5,1.947368,16,0,3,18.386169,0.967424,74.108029,0,8282356,1024,74,4653,3517.151708,3573,2523,38,2195,0,1,38,0.986305,539.114988,0.683469,0,1,290644.970137,1344,1
83.5,1.222222,16,0,3,14.443456,0.987236,12.083046,0,8282356,1024,11,2777,2617.164948,2617,2436,9,97,0,1,9,0.976608,75.926319,0.870039,0,1,5764.805842,1344,1
5909.5,1.059524,16,0,3,13.922437,0.958395,90.801982,0,8282356,1024,89,3984,2932.181969,2962,2193,84,6012,0,1,84,0.990945,259.420319,0.902598,0,1,67298.902167,1344,1
7513,1.029412,16,0,3,13.976788,0.955376,101,0,8282356,1024,98.994949,4362,3272.524328,3329,2337,96.163555,7625,0,1,96.166522,0.991553,314.189068,0.899089,0,1,98714.77069,1344,1
7863.5,1.010101,16,0,3,13.902106,0.956478,101.212647,0,8282356,1024,100,5021,3320.535146,3252,2274,99,7981,0,1,99,0.992177,478.395781,0.903918,0,1,228862.523733,1344,1
7294,1.031579,16,0,3,14.073345,0.953587,101.414989,0,8282356,1024,98,5025,3320.501552,3271,2555,92.000805,7409,0,1,95,0.991033,377.496278,0.89292,0,1,142503.439556,1344,1
32771,2.092177,16,0,3,62.641104,0.616135,366.410971,0,8282356,1024,365.023804,5406,3540.194887,3531,2429,174.84111,33209,0,1,174.470794,0.680362,414.900924,0.200609,0,1,172142.776942,1344,1
3334,1.065,16,0,3,14.603245,0.941957,67.896981,0,8282356,1024,67.356514,4760,3517.657185,3493.5,2463,63.252693,3410,0,1,63.245553,0.980588,453.637116,0.860519,0,1,205786.633103,1344,1
8161,1.013986,16,0,3,13.974402,0.954377,104.737768,0,8282356,1024,102.530483,4269,3074.975825,3015,2296,100,8273,0,1,101.11627,0.991255,301.507101,0.899242,0,1,90906.532056,1344,1
53.5,1.125,16,0,3,15.426047,0.970058,10,0,8282356,1024,9,2933,2733.876923,2720,2593,7.778175,65,0,1,8,0.946903,67.930918,0.81462,0,1,4614.609615,1344,1
80,1.190476,16,0,3,15.286753,0.960121,11.661904,0,8282356,1024,11.18034,2943,2791.621053,2788,2631,9.393003,95,0,1,9.391486,0.946746,69.570442,0.822043,0,1,4840.046361,1344,1
4763,1.003891,16,0,3,14.332738,0.948246,80.156098,0,8282356,1024,77.93175,4658,3656.051699,3672,2749,77,4855,0,1,77.629689,0.986128,292.317229,0.87676,0,1,85449.362592,1344,1
195.5,1.142857,16,0,3,14.297918,0.974855,17.888544,0,8282356,1024,16.970563,4469,3934.082949,3965,3333,14.76007,217,0,1,14.849242,0.975062,222.533066,0.878895,0,1,49520.96531,1344,1
8015,1.026442,16,0,3,14.228957,0.949283,106.620823,0,8282356,1024,102.601552,5092,3512.005781,3399,2506,97.504687,8130,0,1,99.958421,0.988652,448.272377,0.883155,0,1,200948.123598,1344,1
239.5,3.715726,16,0,3,51.138364,0.929998,47.265209,0,8282356,1024,47.194394,3034,2765.142857,2759,2566,12.716258,259,0,1,12.701258,0.58701,75.465422,0.245733,0,1,5695.0299,1344,1
62.5,3.4,16,0,3,25.035276,0.961815,17.117243,0,8282356,1024,17,2598,2476.141026,2473.5,2363,5,78,0,1,5,0.905797,62.444308,0.501947,0,1,3899.291542,1344,1
24.5,3.416667,16,0,3,26.658244,0.97517,11.401754,0,8282356,1024,11.371354,2603,2458.352941,2459,2312,3.335543,34,0,1,3.328201,0.859649,64.541686,0.471388,0,1,4165.629234,1344,1
9076,1.688889,16,0,3,24.468003,0.836896,153.443801,0,8282356,1024,152,5073,3676.57824,3701,2610,90,9228,0,1,90,0.868309,412.70336,0.513584,0,1,170324.063131,1344,1
123.5,1.372093,16,0,3,18.688245,0.959957,18.788294,0,8282356,1024,16.363656,2810,2597.404255,2597,2415,10.69738,141,0,1,11.926054,0.928571,76.469787,0.672421,0,1,5847.628267,1344,1
4972.5,1.034682,16,0,3,15.37417,0.938573,93.145048,0,8282356,1024,80.051234,4089,3088.525962,3087,2190,76.85371,5065,0,1,77.367952,0.967224,373.829749,0.817369,0,1,139748.681445,1344,1
6244,1.016,16,0,3,14.10181,0.951378,92.892411,0,8282356,1024,89.802561,4000,3309.673556,3384,2389,87.791419,6338,0,1,88.388348,0.989462,325.301856,0.891118,0,1,105821.29771,1344,1
4752.5,1.016393,16,0,3,14.081492,0.953804,81.400246,0,8282356,1024,78.424486,4832,3426.507746,3366,2571,75.660426,4841,0,1,77.159575,0.989795,372.731869,0.892403,0,1,138929.046273,1344,1
12678.5,2.023521,16,0,3,27.384078,0.810158,188.512599,0,8282356,1024,187.087475,5068,3734.570406,3693,2493,92.344193,12854,0,1,92.456413,0.849993,467.820432,0.458893,0,1,218855.957036,1344,1
80.5,1.1,16,0,3,15.705018,0.969548,12.529964,0,8282356,1024,11,2682,2553,2551.5,2429,9.895192,96,0,1,10,0.947059,56.767671,0.80015,0,1,3222.568421,1344,1
8043,1,16,0,3,14.011969,0.952987,103.947102,0,8282356,1024,101.11627,4503,3196.065817,3140,2234,100,8159,0,1,101.11627,0.991372,399.194047,0.896831,0,1,159355.887185,1344,1
3311.5,1.063492,16,0,3,14.097697,0.955072,68.796802,0,8282356,1024,67,4135,3286.329492,3346,2458,62.577554,3384,0,1,63,0.987181,310.858137,0.891378,0,1,96632.781442,1344,1
6854,1.030769,16,0,3,13.981552,0.954378,95.801879,0,8282356,1024,94.752309,5017,3525.170882,3584,2362,91.923882,6958,0,1,91.923882,0.991179,407.418498,0.898782,0,1,165989.832661,1344,1
8032,1.02,16,0,3,13.961994,0.954609,102.703457,0,8282356,1024,102,4508,3445.564081,3489,2320,100,8146,0,1,100,0.991544,377.827148,0.900041,0,1,142753.353597,1344,1
3459.5,1.857143,16,0,3,26.230405,0.800826,91.443972,0,8282356,1024,91,3838,3300.909091,3376,2409,49,3564,0,1,49,0.968099,275.595538,0.479077,0,1,75952.900518,1344,1
5734,1.016667,16,0,3,14.091025,0.952048,88.45903,0,8282356,1024,86.267027,4203,3023.914609,2984,2206,84,5832,0,1,84.852814,0.989218,350.187301,0.8918,0,1,122631.145511,1344,1
291,6.25,16,0,3,40.293757,0.966781,50,0,8282356,1024,50,2959,2629.406433,2625.5,2305,8,342,0,1,8,0.935691,118.221529,0.311869,0,1,13976.329929,1344,1
694,1.003807,16,0,3,43.809851,0.665351,40.224371,0,8282356,1024,35.199038,3773,3208.118509,3203,2717,34.787349,751,0,1,35.06554,0.694,229.637461,0.286839,0,1,52733.36327,1344,1
2097,1.923077,16,0,3,21.843795,0.90035,75.106591,0,8282356,1024,75,3730,3103.165372,3110,2474,39,2189,0,1,39,0.961265,218.649965,0.575283,0,1,47807.807192,1344,1
5093.5,1.191781,16,1,3,14.210402,0.960064,87.281155,0,8282356,1024,87,3453,2609.583735,2532,1965,73,5189,1,1,73,0.98999,369.989957,0.884308,0,1,136892.568016,1344,1
200,5.714286,16,1,3,37.819394,0.974448,40.012498,0,8282356,1024,40,2481,2276.421525,2263,2093,7,223,1,1,7,0.954654,76.131713,0.332273,0,1,5796.037733,1344,1
2600,1.050847,16,1,3,27.376541,0.747353,68.963759,0,8282356,1024,62,2364,2114.579339,2113,1892,58.615096,2691,1,1,59,0.903405,77.315113,0.45902,0,1,5977.626696,1344,1
2124.5,1.947368,16,1,3,18.386169,0.967424,74.108029,0,8282356,1024,74,4084,2805.81139,2678,2114,38,2195,1,1,38,0.986305,433.765183,0.683469,0,1,188152.234237,1344,1
83.5,1.222222,16,1,3,14.443456,0.987236,12.083046,0,8282356,1024,11,2262,2169.463918,2170,2051,9,97,1,1,9,0.976608,45.22169,0.870039,0,1,2045.001289,1344,1
5909.5,1.059524,16,1,3,13.922437,0.958395,90.801982,0,8282356,1024,89,3170,2476.021124,2544,1937,84,6012,1,1,84,0.990945,275.064565,0.902598,0,1,75660.514776,1344,1
7513,1.029412,16,1,3,13.976788,0.955376,101,0,8282356,1024,98.994949,5644,2830.315541,2833,2061,96.163555,7625,1,1,96.166522,0.991553,458.063221,0.899089,0,1,209821.914849,1344,1
7863.5,1.010101,16,1,3,13.902106,0.956478,101.212647,0,8282356,1024,100,4575,2925.326651,2883,2120,99,7981,1,1,99,0.992177,468.333387,0.903918,0,1,219336.161331,1344,1
7294,1.031579,16,1,3,14.073345,0.953587,101.414989,0,8282356,1024,98,4115,2731.78904,2740,2063,92.000805,7409,1,1,95,0.991033,368.357188,0.89292,0,1,135687.01826,1344,1
32771,2.092177,16,1,3,62.641104,0.616135,366.410971,0,8282356,1024,365.023804,5109,2819.582974,2659,1944,174.84111,33209,1,1,174.470794,0.680362,527.382167,0.200609,0,1,278131.949639,1344,1
3334,1.065,16,1,3,14.603245,0.941957,67.896981,0,8282356,1024,67.356514,3601,2652.623754,2579,2149,63.252693,3410,1,1,63.245553,0.980588,274.613848,0.860519,0,1,75412.765701,1344,1
8161,1.013986,16,1,3,13.974402,0.954377,104.737768,0,8282356,1024,102.530483,4100,2834.808655,2821,1944,100,8273,1,1,101.11627,0.991255,492.555487,0.899242,0,1,242610.907652,1344,1
53.5,1.125,16,1,3,15.426047,0.970058,10,0,8282356,1024,9,2326,2227.430769,2224,2131,7.778175,65,1,1,8,0.946903,46.364038,0.81462,0,1,2149.624038,1344,1
80,1.190476,16,1,3,15.286753,0.960121,11.661904,0,8282356,1024,11.18034,2357,2246.115789,2247,2154,9.393003,95,1,1,9.391486,0.946746,44.947455,0.822043,0,1,2020.273684,1344,1
4763,1.003891,16,1,3,14.332738,0.948246,80.156098,0,8282356,1024,77.93175,4208,2728.963955,2642,2104,77,4855,1,1,77.629689,0.986128,380.844501,0.87676,0,1,145042.534135,1344,1
195.5,1.142857,16,1,3,14.297918,0.974855,17.888544,0,8282356,1024,16.970563,3143,2842.97235,2848,2569,14.76007,217,1,1,14.849242,0.975062,104.176618,0.878895,0,1,10852.76775,1344,1
8015,1.026442,16,1,3,14.228957,0.949283,106.620823,0,8282356,1024,102.601552,5888,2672.673678,2606,2046,97.504687,8130,1,1,99.958421,0.988652,420.726433,0.883155,0,1,177010.731611,1344,1
239.5,3.715726,16,1,3,51.138364,0.929998,47.265209,0,8282356,1024,47.194394,2478,2328.640927,2326,2195,12.716258,259,1,1,12.701258,0.58701,55.23416,0.245733,0,1,3050.812427,1344,1
62.5,3.4,16,1,3,25.035276,0.961815,17.117243,0,8282356,1024,17,2462,2325.897436,2323,2227,5,78,1,1,5,0.905797,57.830381,0.501947,0,1,3344.35298,1344,1
24.5,3.416667,16,1,3,26.658244,0.97517,11.401754,0,8282356,1024,11.371354,2348,2261.176471,2252.5,2198,3.335543,34,1,1,3.328201,0.859649,38.439619,0.471388,0,1,1477.604278,1344,1
9076,1.688889,16,1,3,24.468003,0.836896,153.443801,0,8282356,1024,152,12072,3081.307,2702,2030,90,9228,1,1,90,0.868309,1154.265172,0.513584,0,1,1332328.086623,1344,1
123.5,1.372093,16,1,3,18.688245,0.959957,18.788294,0,8282356,1024,16.363656,2468,2305.390071,2304,2150,10.69738,141,1,1,11.926054,0.928571,61.025144,0.672421,0,1,3724.068186,1344,1
4972.5,1.034682,16,1,3,15.37417,0.938573,93.145048,0,8282356,1024,80.051234,4463,2340.465745,2120,1824,76.85371,5065,1,1,77.367952,0.967224,531.618074,0.817369,0,1,282617.776522,1344,1
6244,1.016,16,1,3,14.10181,0.951378,92.892411,0,8282356,1024,89.802561,3965,2601.028873,2521,1873,87.791419,6338,1,1,88.388348,0.989462,524.295175,0.891118,0,1,274885.430601,1344,1
4752.5,1.016393,16,1,3,14.081492,0.953804,81.400246,0,8282356,1024,78.424486,8673,2710.787854,2546,2127,75.660426,4841,1,1,77.159575,0.989795,749.332322,0.892403,0,1,561498.928745,1344,1
12678.5,2.023521,16,1,3,27.384078,0.810158,188.512599,0,8282356,1024,187.087475,5081,2863.940408,2789,2001,92.344193,12854,1,1,92.456413,0.849993,611.55362,0.458893,0,1,373997.830728,1344,1
80.5,1.1,16,1,3,15.705018,0.969548,12.529964,0,8282356,1024,11,2344,2255.15625,2259,2131,9.895192,96,1,1,10,0.947059,44.617044,0.80015,0,1,1990.680592,1344,1
8043,1,16,1,3,14.011969,0.952987,103.947102,0,8282356,1024,101.11627,4464,2858.767128,2888,2014,100,8159,1,1,101.11627,0.991372,470.617543,0.896831,0,1,221480.871481,1344,1
3311.5,1.063492,16,1,3,14.097697,0.955072,68.796802,0,8282356,1024,67,4763,2490.559397,2320,1889,62.577554,3384,1,1,63,0.987181,472.674175,0.891378,0,1,223420.876164,1344,1
6854,1.030769,16,1,3,13.981552,0.954378,95.801879,0,8282356,1024,94.752309,5185,2618.659241,2391,1926,91.923882,6958,1,1,91.923882,0.991179,600.237728,0.898782,0,1,360285.329749,1344,1
8032,1.02,16,1,3,13.961994,0.954609,102.703457,0,8282356,1024,102,10895,3217.348637,2835,1864,100,8146,1,1,100,0.991544,1365.827957,0.900041,0,1,1865486.008578,1344,1
3459.5,1.857143,16,1,3,26.230405,0.800826,91.443972,0,8282356,1024,91,3940,2992.909371,3058.5,2080,49,3564,1,1,49,0.968099,449.253184,0.479077,0,1,201828.423162,1344,1
5734,1.016667,16,1,3,14.091025,0.952048,88.45903,0,8282356,1024,86.267027,3305,2450.768176,2397,1941,84,5832,1,1,84.852814,0.989218,296.535295,0.8918,0,1,87933.181028,1344,1
291,6.25,16,1,3,40.293757,0.966781,50,0,8282356,1024,50,2485,2319.552632,2320,2137,8,342,1,1,8,0.935691,69.505513,0.311869,0,1,4831.016283,1344,1
694,1.003807,16,1,3,43.809851,0.665351,40.224371,0,8282356,1024,35.199038,3300,2794.830892,2839,2321,34.787349,751,1,1,35.06554,0.694,220.395401,0.286839,0,1,48574.132698,1344,1
2097,1.923077,16,1,3,21.843795,0.90035,75.106591,0,8282356,1024,75,3648,2693.134765,2699,2060,39,2189,1,1,39,0.961265,291.513114,0.575283,0,1,84979.89545,1344,1
5093.5,1.191781,16,2,3,14.210402,0.960064,87.281155,0,8282356,1024,87,33251,23462.451147,22570,17516,73,5189,2,1,73,0.98999,2667.397294,0.884308,0,1,7115008.324762,1344,1
200,5.714286,16,2,3,37.819394,0.974448,40.012498,0,8282356,1024,40,30179,26464.219731,26389,21705,7,223,2,1,7,0.954654,2038.164768,0.332273,0,1,4154115.622672,1344,1
2600,1.050847,16,2,3,27.376541,0.747353,68.963759,0,8282356,1024,62,27867,22491.881085,22705,17288,58.615096,2691,2,1,59,0.903405,1906.825201,0.45902,0,1,3635982.346449,1344,1
2124.5,1.947368,16,2,3,18.386169,0.967424,74.108029,0,8282356,1024,74,31057,22644.591344,21647,15394,38,2195,2,1,38,0.986305,2689.04776,0.683469,0,1,7230977.857081,1344,1
83.5,1.222222,16,2,3,14.443456,0.987236,12.083046,0,8282356,1024,11,23031,22472.123711,22480,21861,9,97,2,1,9,0.976608,251.695884,0.870039,0,1,63350.817869,1344,1
5909.5,1.059524,16,2,3,13.922437,0.958395,90.801982,0,8282356,1024,89,31824,23019.501164,21620,18268,84,6012,2,1,84,0.990945,2909.974139,0.902598,0,1,8467949.489767,1344,1
7513,1.029412,16,2,3,13.976788,0.955376,101,0,8282356,1024,98.994949,32250,23400.694295,22161,17941,96.163555,7625,2,1,96.166522,0.991553,2849.112801,0.899089,0,1,8117443.753988,1344,1
7863.5,1.010101,16,2,3,13.902106,0.956478,101.212647,0,8282356,1024,100,31697,23272.426012,22541,14246,99,7981,2,1,99,0.992177,2741.102969,0.903918,0,1,7513645.487664,1344,1
7294,1.031579,16,2,3,14.073345,0.953587,101.414989,0,8282356,1024,98,32987,22739.683358,21426,16796,92.000805,7409,2,1,95,0.991033,2957.425061,0.89292,0,1,8746362.989357,1344,1
32771,2.092177,16,2,3,62.641104,0.616135,366.410971,0,8282356,1024,365.023804,34197,22412.272697,21594,13705,174.84111,33209,2,1,174.470794,0.680362,2746.345123,0.200609,0,1,7542411.534283,1344,1
3334,1.065,16,2,3,14.603245,0.941957,67.896981,0,8282356,1024,67.356514,27920,22944.51085,22782,18517,63.252693,3410,2,1,63.245553,0.980588,2090.529944,0.860519,0,1,4370315.446201,1344,1
